id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-3901,0.99262,99,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.735253810882568, ""impact"": 47}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": 0.750343918800354, ""impact"": 8}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.6777190566062927, ""impact"": 7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.6202107667922974, ""impact"": -6}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 69.0, ""shap"": 0.5705386996269226, ""impact"": 6}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.35523784160614014, ""impact"": 4}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutories academiques"", ""description"": ""Programar seguiment docent estructurat.""}]"
STU-3902,0.01999,2,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.2336275577545166, ""impact"": -32}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 53.0, ""shap"": 2.290694236755371, ""impact"": 23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8547041416168213, ""impact"": -9}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.836437463760376, ""impact"": -8}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 76.0, ""shap"": -0.44943130016326904, ""impact"": -4}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.24454760551452637, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3903,4.1e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 30.0, ""shap"": -3.630335807800293, ""impact"": -36}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -2.5449602603912354, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.4812419414520264, ""impact"": -25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -1.9801362752914429, ""impact"": -20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 53.0, ""shap"": 1.9321008920669556, ""impact"": 19}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.1329476535320282, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3904,0.000288,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7166645526885986, ""impact"": -27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 93.0, ""shap"": -2.384589910507202, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -2.020922899246216, ""impact"": -20}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 79.0, ""shap"": -1.2079808712005615, ""impact"": -12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.0190296173095703, ""impact"": 10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.15501807630062103, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3905,1e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 30.0, ""shap"": -3.70973801612854, ""impact"": -37}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.612846851348877, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.023287057876587, ""impact"": -20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.0266640186309814, ""impact"": -10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.9108570218086243, ""impact"": -9}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 70.0, ""shap"": 0.3215648829936981, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3906,1e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 96.0, ""shap"": -2.9939017295837402, ""impact"": -30}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.4195618629455566, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.0649876594543457, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 88.0, ""shap"": -1.5296218395233154, ""impact"": -15}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 18.0, ""shap"": -0.703331708908081, ""impact"": -7}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.132410928606987, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3907,4e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -3.2288870811462402, ""impact"": -32}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.274359703063965, ""impact"": -23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 96.0, ""shap"": -2.0169224739074707, ""impact"": -20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 73.0, ""shap"": -1.8462156057357788, ""impact"": -18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.2483339309692383, ""impact"": -12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.7011145353317261, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3908,0.000277,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.940901041030884, ""impact"": -29}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 12.0, ""shap"": 1.9961482286453247, ""impact"": 20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 88.0, ""shap"": -1.7345991134643555, ""impact"": -17}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -1.5836290121078491, ""impact"": -16}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.3568499088287354, ""impact"": -14}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.3146986961364746, ""impact"": -13}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3909,0.001119,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -3.3758907318115234, ""impact"": -34}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.025338649749756, ""impact"": -30}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 64.0, ""shap"": 1.9816755056381226, ""impact"": 20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 85.0, ""shap"": -1.3077255487442017, ""impact"": -13}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.38727936148643494, ""impact"": 4}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.23141394555568695, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3910,0.003595,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.077547550201416, ""impact"": -31}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 83.0, ""shap"": -1.3682396411895752, ""impact"": -14}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.6533132791519165, ""impact"": 7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.27792471647262573, ""impact"": 3}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 75.0, ""shap"": -0.2774967849254608, ""impact"": -3}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.20078504085540771, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3911,0.023114,2,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -3.298975944519043, ""impact"": -33}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 12.0, ""shap"": 2.5464274883270264, ""impact"": 25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.3770151138305664, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 63.0, ""shap"": 0.9361597895622253, ""impact"": 9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.355450838804245, ""impact"": 4}, {""feature"": ""Learning_Disabilities"", ""label"": ""Learning Disabilities"", ""value"": 1.0, ""shap"": -0.24153508245944977, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3912,6e-06,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.4100937843322754, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 98.0, ""shap"": -2.3006975650787354, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.295835018157959, ""impact"": -23}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.8823273181915283, ""impact"": -19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -1.7139331102371216, ""impact"": -17}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.20752905309200287, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3913,2.2e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -4.143444538116455, ""impact"": -41}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.973504066467285, ""impact"": -30}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8779163360595703, ""impact"": -9}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 77.0, ""shap"": -0.7043978571891785, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 74.0, ""shap"": -0.37508103251457214, ""impact"": -4}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.3312322497367859, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3914,0.015794,2,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.000791072845459, ""impact"": -30}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 85.0, ""shap"": -2.18416690826416, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 61.0, ""shap"": 1.1833149194717407, ""impact"": 12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 1.0122615098953247, ""impact"": 10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.30937737226486206, ""impact"": 3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.23778362572193146, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3915,0.017104,2,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 96.0, ""shap"": -2.9051573276519775, ""impact"": -29}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 11.0, ""shap"": 2.7136428356170654, ""impact"": 27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.372851848602295, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -2.1468007564544678, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 1.308668851852417, ""impact"": 13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.3074395954608917, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3916,0.000218,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.1360056400299072, ""impact"": -31}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -2.319445848464966, ""impact"": -23}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -1.09398353099823, ""impact"": -11}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8908494710922241, ""impact"": -9}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.35223376750946045, ""impact"": 4}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 71.0, ""shap"": 0.21242330968379974, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3917,0.000637,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.6637637615203857, ""impact"": -37}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.3070483207702637, ""impact"": -13}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.0753639936447144, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 63.0, ""shap"": 0.8350797295570374, ""impact"": 8}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.6688393354415894, ""impact"": -7}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.1568453311920166, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3918,0.001579,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -3.7287135124206543, ""impact"": -37}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -3.195488691329956, ""impact"": -32}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.490779161453247, ""impact"": 25}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.4079463481903076, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 52.0, ""shap"": 2.0133161544799805, ""impact"": 20}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3958335518836975, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3919,0.001208,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -4.296205520629883, ""impact"": -43}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.9364407062530518, ""impact"": -29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 67.0, ""shap"": 1.5677282810211182, ""impact"": 16}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 2.0, ""shap"": 0.19709250330924988, ""impact"": 2}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 71.0, ""shap"": 0.19236572086811066, ""impact"": 2}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.15087750554084778, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
